inst_code,branch_code,co_education,dist_code,year,cutoff,catgen_id,prev_cutoff,prev_cutoff_2,rolling_mean_3,cutoff_change,predicted_cutoff,error
118,33,0,18,2024,151194.0,10,156840.0,95959.0,134664.33333333334,-5646.0,162179.06,-10985.0625
118,33,0,18,2024,163489.0,11,156840.0,100745.0,140358.0,6649.0,161191.48,2297.515625
118,33,0,18,2024,109326.0,12,156840.0,95959.0,120708.33333333333,-47514.0,143076.06,-33750.0625
118,33,0,18,2024,109326.0,13,156840.0,100745.0,122303.66666666667,-47514.0,139257.05,-29931.046875
118,33,0,18,2024,163477.0,14,156840.0,123866.0,148061.0,6637.0,155108.5,8368.5
118,33,0,18,2024,173485.0,15,156840.0,123866.0,151397.0,16645.0,155252.45,18232.546875
118,33,0,18,2024,177904.0,16,156840.0,125226.0,153323.33333333334,21064.0,155307.83,22596.171875
118,33,0,18,2024,177904.0,17,156840.0,125226.0,153323.33333333334,21064.0,155221.11,22682.890625
118,46,0,18,2024,103096.0,0,55246.0,117465.0,91935.66666666667,47850.0,105495.55,-2399.546875
118,46,0,18,2024,176917.0,1,55246.0,117465.0,116542.66666666667,121671.0,159632.84,17284.15625
118,46,0,18,2024,175678.0,2,55246.0,117465.0,116129.66666666667,120432.0,158557.06,17120.9375
118,46,0,18,2024,178475.0,3,55246.0,117465.0,117062.0,123229.0,159628.77,18846.234375
118,46,0,18,2024,178856.0,4,55246.0,117465.0,117189.0,123610.0,161179.86,17676.140625
118,46,0,18,2024,178856.0,5,55246.0,117465.0,117189.0,123610.0,161199.11,17656.890625
118,46,0,18,2024,176492.0,6,70654.0,117465.0,121537.0,105838.0,164659.23,11832.765625
118,46,0,18,2024,178955.0,7,70654.0,117465.0,122358.0,108301.0,164607.12,14347.875
118,46,0,18,2024,178924.0,8,145718.0,117465.0,147369.0,33206.0,155130.12,23793.875
118,46,0,18,2024,178924.0,9,145718.0,117465.0,147369.0,33206.0,155138.33,23785.671875
118,46,0,18,2024,158946.0,10,55246.0,117465.0,110552.33333333333,103700.0,150091.94,8854.0625
118,46,0,18,2024,158946.0,11,139050.0,117465.0,138487.0,19896.0,155263.89,3682.109375
118,46,0,18,2024,100061.0,12,55246.0,117465.0,90924.0,44815.0,103268.19,-3207.1875
118,46,0,18,2024,100061.0,13,55246.0,117465.0,90924.0,44815.0,103302.8,-3241.796875
118,46,0,18,2024,177571.0,14,115032.0,125226.0,139276.33333333334,62539.0,158183.31,19387.6875
118,46,0,18,2024,179820.0,15,115032.0,125226.0,140026.0,64788.0,158233.61,21586.390625
118,46,0,18,2024,180297.0,16,55246.0,125226.0,120256.33333333333,125051.0,159827.77,20469.234375
118,46,0,18,2024,180297.0,17,55246.0,125226.0,120256.33333333333,125051.0,160283.72,20013.28125
120,13,0,11,2024,158168.0,0,99897.0,118476.0,125513.66666666667,58271.0,155374.69,2793.3125
120,13,0,11,2024,164509.0,1,99897.0,118476.0,127627.33333333333,64612.0,159052.5,5456.5
120,13,0,11,2024,163401.0,2,99897.0,118476.0,127258.0,63504.0,159071.33,4329.671875
120,13,0,11,2024,164548.0,3,99897.0,118476.0,127640.33333333333,64651.0,159142.39,5405.609375
120,13,0,11,2024,127264.0,4,99897.0,118476.0,115212.33333333333,27367.0,127062.62,201.3828125
120,13,0,11,2024,127264.0,5,99897.0,118476.0,115212.33333333333,27367.0,127181.97,82.03125
120,13,0,11,2024,140928.0,6,99897.0,118476.0,119767.0,41031.0,141980.66,-1052.65625
120,13,0,11,2024,156977.0,7,99897.0,118476.0,125116.66666666667,57080.0,155799.27,1177.734375
120,13,0,11,2024,127264.0,8,99897.0,118476.0,115212.33333333333,27367.0,127306.41,-42.40625
120,13,0,11,2024,127264.0,9,99897.0,118476.0,115212.33333333333,27367.0,127314.6,-50.6015625
120,13,0,11,2024,127264.0,10,99897.0,118476.0,115212.33333333333,27367.0,127197.59,66.40625
120,13,0,11,2024,147378.0,11,99897.0,118476.0,121917.0,47481.0,148274.36,-896.359375
120,13,0,11,2024,127264.0,12,99897.0,118476.0,115212.33333333333,27367.0,127208.58,55.421875
120,13,0,11,2024,127264.0,13,99897.0,118476.0,115212.33333333333,27367.0,127370.3,-106.296875
120,13,0,11,2024,172277.0,14,148594.0,124943.0,148604.66666666666,23683.0,155828.83,16448.171875
120,13,0,11,2024,176471.0,15,148594.0,124943.0,150002.66666666666,27877.0,156032.61,20438.390625
120,13,0,11,2024,175008.0,16,99897.0,124935.0,133280.0,75111.0,165766.52,9241.484375
120,13,0,11,2024,175008.0,17,99897.0,124935.0,133280.0,75111.0,165733.83,9274.171875
120,20,0,11,2024,123420.0,0,102447.0,88281.0,104716.0,20973.0,123756.02,-336.0234375
120,20,0,11,2024,162122.0,1,138218.0,114450.0,138263.33333333334,23904.0,155147.78,6974.21875
120,20,0,11,2024,102820.0,2,77200.0,63535.0,81185.0,25620.0,103749.266,-929.265625
120,20,0,11,2024,103286.0,3,80575.0,77914.0,87258.33333333333,22711.0,103663.03,-377.03125
120,20,0,11,2024,95307.0,4,71109.0,105871.0,90762.33333333333,24198.0,94577.125,729.875
120,20,0,11,2024,99958.0,5,71109.0,105871.0,92312.66666666667,28849.0,100834.08,-876.078125
120,20,0,11,2024,92136.0,6,72709.0,60774.0,75206.33333333333,19427.0,91400.52,735.4765625
120,20,0,11,2024,99921.0,7,74491.0,66037.0,80149.66666666667,25430.0,99931.03,-10.03125
120,20,0,11,2024,163530.0,8,109706.0,112460.0,128565.33333333333,53824.0,162285.28,1244.71875
120,20,0,11,2024,163530.0,9,109706.0,114654.0,129296.66666666667,53824.0,159456.7,4073.296875
120,20,0,11,2024,68614.0,10,63633.0,46684.0,59643.666666666664,4981.0,68483.54,130.4609375
120,20,0,11,2024,70015.0,11,70827.0,49122.0,63321.333333333336,-812.0,70463.69,-448.6875
120,20,0,11,2024,59639.0,12,59261.0,42453.0,53784.333333333336,378.0,59178.027,460.97265625
120,20,0,11,2024,59639.0,13,59261.0,42453.0,53784.333333333336,378.0,59220.043,418.95703125
120,20,0,11,2024,166449.0,14,144060.0,118683.0,143064.0,22389.0,156177.5,10271.5
120,20,0,11,2024,168602.0,15,154680.0,123838.0,149040.0,13922.0,155637.25,12964.75
120,20,0,11,2024,173559.0,16,150636.0,90753.0,138316.0,22923.0,165616.84,7942.15625
120,20,0,11,2024,180316.0,17,155922.0,122560.0,152932.66666666666,24394.0,155719.34,24596.65625
120,23,0,11,2024,142637.0,0,133861.0,111671.0,129389.66666666667,8776.0,149878.36,-7241.359375
120,23,0,11,2024,142637.0,1,133861.0,111671.0,129389.66666666667,8776.0,149828.56,-7191.5625
120,23,0,11,2024,105657.0,2,94396.0,71623.0,90558.66666666667,11261.0,106238.805,-581.8046875
120,23,0,11,2024,105657.0,3,124658.0,86129.0,105481.33333333333,-19001.0,105896.08,-239.078125
120,23,0,11,2024,42764.0,4,94396.0,72602.0,69920.66666666667,-51632.0,39429.203,3334.796875
120,23,0,11,2024,57137.0,5,94396.0,72602.0,74711.66666666667,-37259.0,56117.863,1019.13671875
120,23,0,11,2024,97872.0,6,94396.0,68772.0,87013.33333333333,3476.0,97994.85,-122.8515625
120,23,0,11,2024,104091.0,7,115124.0,72930.0,97381.66666666667,-11033.0,104517.75,-426.75
120,23,0,11,2024,140184.0,8,136215.0,116552.0,130983.66666666667,3969.0,151770.77,-11586.765625
120,23,0,11,2024,159745.0,9,136215.0,116552.0,137504.0,23530.0,154463.5,5281.5
120,23,0,11,2024,72434.0,10,94396.0,58146.0,74992.0,-21962.0,74115.445,-1681.4453125
120,23,0,11,2024,76173.0,11,109772.0,70234.0,85393.0,-33599.0,73991.46,2181.5390625
120,23,0,11,2024,42764.0,12,94396.0,58146.0,65102.0,-51632.0,43792.38,-1028.37890625
120,23,0,11,2024,57137.0,13,94396.0,70234.0,73922.33333333333,-37259.0,57159.562,-22.5625
120,23,0,11,2024,167307.0,14,153485.0,122826.0,147872.66666666666,13822.0,155258.48,12048.515625
120,23,0,11,2024,171185.0,15,154718.0,125739.0,150547.33333333334,16467.0,155402.44,15782.5625
120,23,0,11,2024,176491.0,16,150794.0,116316.0,147867.0,25697.0,156758.31,19732.6875
120,23,0,11,2024,176853.0,17,150794.0,124245.0,150630.66666666666,26059.0,155314.22,21538.78125
120,30,0,11,2024,137521.0,0,110517.0,104148.0,117395.33333333333,27004.0,137121.77,399.234375
120,30,0,11,2024,142267.0,1,138496.0,109942.0,130235.0,3771.0,153490.92,-11223.921875
120,30,0,11,2024,108200.0,2,113401.0,100115.0,107238.66666666667,-5201.0,110403.08,-2203.078125
120,30,0,11,2024,115313.0,3,138496.0,107898.0,120569.0,-23183.0,129202.47,-13889.46875
120,30,0,11,2024,94703.0,4,100466.0,67403.0,87524.0,-5763.0,95111.3,-408.296875
120,30,0,11,2024,94703.0,5,138496.0,71938.0,101712.33333333333,-43793.0,110020.734,-15317.734375
120,30,0,11,2024,93597.0,6,121776.0,84759.0,100044.0,-28179.0,91318.6,2278.3984375
120,30,0,11,2024,101637.0,7,138496.0,88084.0,109405.66666666667,-36859.0,116983.08,-15346.078125
120,30,0,11,2024,109542.0,8,109817.0,116858.0,112072.33333333333,-275.0,107379.5,2162.5
120,30,0,11,2024,109542.0,9,138496.0,116858.0,121632.0,-28954.0,123071.05,-13529.046875
120,30,0,11,2024,72934.0,10,124361.0,68133.0,88476.0,-51427.0,74832.26,-1898.2578125
120,30,0,11,2024,76998.0,11,138496.0,71938.0,95810.66666666667,-61498.0,89661.336,-12663.3359375
120,30,0,11,2024,50518.0,12,100466.0,67403.0,72795.66666666667,-49948.0,52247.58,-1729.578125
120,30,0,11,2024,50518.0,13,138496.0,71938.0,86984.0,-87978.0,66549.7,-16031.703125
120,30,0,11,2024,170662.0,14,155444.0,123257.0,149787.66666666666,15218.0,155522.22,15139.78125
120,30,0,11,2024,171270.0,15,155444.0,125798.0,150837.33333333334,15826.0,155666.17,15603.828125
120,30,0,11,2024,175813.0,16,148754.0,122512.0,149026.33333333334,27059.0,155673.61,20139.390625
120,30,0,11,2024,176046.0,17,148754.0,122512.0,149104.0,27292.0,155653.47,20392.53125
124,3,0,9,2024,140207.0,0,144710.0,117299.0,134072.0,-4503.0,154866.72,-14659.71875
124,3,0,9,2024,140207.0,1,144710.0,117299.0,134072.0,-4503.0,154872.6,-14665.59375
124,3,0,9,2024,120665.0,2,146240.0,113904.0,126936.33333333333,-25575.0,141225.95,-20560.953125
124,3,0,9,2024,120665.0,3,146240.0,113904.0,126936.33333333333,-25575.0,141417.03,-20752.03125
124,3,0,9,2024,114069.0,4,138437.0,69738.0,107414.66666666667,-24368.0,126928.32,-12859.3203125
124,3,0,9,2024,114069.0,5,138437.0,69738.0,107414.66666666667,-24368.0,126977.82,-12908.8203125
124,3,0,9,2024,112104.0,6,138227.0,85238.0,111856.33333333333,-26123.0,123769.055,-11665.0546875
124,3,0,9,2024,137282.0,7,146700.0,99369.0,127783.66666666667,-9418.0,154072.84,-16790.84375
124,3,0,9,2024,152130.0,8,135843.0,109155.0,132376.0,16287.0,156146.1,-4016.09375
124,3,0,9,2024,152130.0,9,138431.0,109155.0,133238.66666666666,13699.0,156154.3,-4024.296875
124,3,0,9,2024,124520.0,10,115169.0,97530.0,112406.33333333333,9351.0,123226.445,1293.5546875
124,3,0,9,2024,124520.0,11,116154.0,97530.0,112734.66666666667,8366.0,123056.484,1463.515625
124,3,0,9,2024,59708.0,12,49091.0,69738.0,59512.333333333336,10617.0,63495.27,-3787.26953125
124,3,0,9,2024,76850.0,13,49091.0,69738.0,65226.333333333336,27759.0,83140.52,-6290.5234375
124,3,0,9,2024,172068.0,14,146416.0,123113.0,147199.0,25652.0,155315.06,16752.9375
124,3,0,9,2024,172068.0,15,146416.0,123113.0,147199.0,25652.0,155414.69,16653.3125
124,3,0,9,2024,175070.0,16,84277.0,125333.0,128226.66666666667,90793.0,166228.2,8841.796875
124,3,0,9,2024,175070.0,17,84277.0,125333.0,128226.66666666667,90793.0,166750.27,8319.734375
124,13,0,9,2024,153600.0,0,156840.0,104868.0,138436.0,-3240.0,159919.5,-6319.5
124,13,0,9,2024,153600.0,1,156840.0,113904.0,141448.0,-3240.0,155838.31,-2238.3125
124,13,0,9,2024,89346.0,2,156840.0,104868.0,117018.0,-67494.0,119952.69,-30606.6875
124,13,0,9,2024,160058.0,3,156840.0,113904.0,143600.66666666666,3218.0,156007.47,4050.53125
124,13,0,9,2024,89346.0,4,156840.0,104868.0,117018.0,-67494.0,119546.68,-30200.6796875
124,13,0,9,2024,89346.0,5,156840.0,113904.0,120030.0,-67494.0,120198.48,-30852.4765625
124,13,0,9,2024,89346.0,6,156840.0,104868.0,117018.0,-67494.0,119819.79,-30473.7890625
124,13,0,9,2024,89346.0,7,156840.0,113904.0,120030.0,-67494.0,120361.87,-31015.8671875
124,13,0,9,2024,89346.0,8,156840.0,104868.0,117018.0,-67494.0,119705.63,-30359.6328125
124,13,0,9,2024,89346.0,9,156840.0,113904.0,120030.0,-67494.0,120310.49,-30964.4921875
124,13,0,9,2024,89346.0,10,156840.0,104868.0,117018.0,-67494.0,119806.734,-30460.734375
124,13,0,9,2024,89346.0,11,156840.0,113904.0,120030.0,-67494.0,120436.04,-31090.0390625
124,13,0,9,2024,89346.0,12,156840.0,104868.0,117018.0,-67494.0,119767.22,-30421.21875
124,13,0,9,2024,89346.0,13,156840.0,113904.0,120030.0,-67494.0,120615.61,-31269.609375
124,13,0,9,2024,89346.0,14,156840.0,104868.0,117018.0,-67494.0,121771.07,-32425.0703125
124,13,0,9,2024,177285.0,15,156840.0,123182.0,152435.66666666666,20445.0,156146.11,21138.890625
124,13,0,9,2024,89346.0,16,156840.0,104868.0,117018.0,-67494.0,122008.72,-32662.71875
124,13,0,9,2024,89346.0,17,156840.0,113904.0,120030.0,-67494.0,121353.5,-32007.5
124,20,0,9,2024,147065.0,0,129197.0,79021.0,118427.66666666667,17868.0,150802.55,-3737.546875
124,20,0,9,2024,147065.0,1,139967.0,105752.0,130928.0,7098.0,157314.94,-10249.9375
124,20,0,9,2024,109651.0,2,83299.0,75513.0,89487.66666666667,26352.0,109483.53,167.46875
124,20,0,9,2024,109651.0,3,83354.0,78431.0,90478.66666666667,26297.0,108982.82,668.1796875
124,20,0,9,2024,79958.0,4,78509.0,67059.0,75175.33333333333,1449.0,79611.664,346.3359375
124,20,0,9,2024,137294.0,5,78509.0,67059.0,94287.33333333333,58785.0,139822.6,-2528.59375
124,20,0,9,2024,117096.0,6,77587.0,66819.0,87167.33333333333,39509.0,118417.555,-1321.5546875
124,20,0,9,2024,117096.0,7,79734.0,66819.0,87883.0,37362.0,117681.984,-585.984375
124,20,0,9,2024,124219.0,8,100132.0,110612.0,111654.33333333333,24087.0,123350.35,868.6484375
124,20,0,9,2024,125739.0,9,100132.0,117871.0,114580.66666666667,25607.0,123140.05,2598.953125
124,20,0,9,2024,99301.0,10,83712.0,60198.0,81070.33333333333,15589.0,99506.234,-205.234375
124,20,0,9,2024,99301.0,11,83712.0,60198.0,81070.33333333333,15589.0,99539.51,-238.5078125
124,20,0,9,2024,64826.0,12,49722.0,39029.0,51192.333333333336,15104.0,64167.58,658.421875
124,20,0,9,2024,66681.0,13,59285.0,45261.0,57075.666666666664,7396.0,67224.09,-543.09375
124,20,0,9,2024,173202.0,14,152236.0,118429.0,147955.66666666666,20966.0,156223.1,16978.90625
124,20,0,9,2024,173202.0,15,154957.0,118429.0,148862.66666666666,18245.0,156267.48,16934.515625
124,20,0,9,2024,180057.0,16,154628.0,107931.0,147538.66666666666,25429.0,160750.84,19306.15625
124,20,0,9,2024,180057.0,17,154628.0,125867.0,153517.33333333334,25429.0,155617.42,24439.578125
124,30,0,9,2024,161646.0,0,142129.0,116011.0,139928.66666666666,19517.0,154956.34,6689.65625
124,30,0,9,2024,161646.0,1,142129.0,116011.0,139928.66666666666,19517.0,154962.22,6683.78125
124,30,0,9,2024,148157.0,2,143372.0,116648.0,136059.0,4785.0,154962.22,-6805.21875
124,30,0,9,2024,148157.0,3,146186.0,116648.0,136997.0,1971.0,155124.58,-6967.578125
124,30,0,9,2024,81170.0,4,129943.0,88372.0,99828.33333333333,-48773.0,84459.53,-3289.53125
124,30,0,9,2024,95838.0,5,129943.0,91675.0,105818.66666666667,-34105.0,100447.67,-4609.671875
124,30,0,9,2024,133540.0,6,129943.0,102971.0,122151.33333333333,3597.0,136437.78,-2897.78125
124,30,0,9,2024,133540.0,7,129943.0,102971.0,122151.33333333333,3597.0,136383.19,-2843.1875
124,30,0,9,2024,143313.0,8,129943.0,114202.0,129152.66666666667,13370.0,147257.97,-3944.96875
124,30,0,9,2024,143313.0,9,129943.0,114202.0,129152.66666666667,13370.0,147266.17,-3953.171875
124,30,0,9,2024,149529.0,10,145731.0,111045.0,135435.0,3798.0,156724.48,-7195.484375
124,30,0,9,2024,150778.0,11,145731.0,111045.0,135851.33333333334,5047.0,156725.98,-5947.984375
124,30,0,9,2024,81170.0,12,129943.0,88372.0,99828.33333333333,-48773.0,84557.07,-3387.0703125
124,30,0,9,2024,95838.0,13,129943.0,91675.0,105818.66666666667,-34105.0,100892.18,-5054.1796875
124,30,0,9,2024,176936.0,14,129943.0,123798.0,143559.0,46993.0,155688.33,21247.671875
124,30,0,9,2024,177894.0,15,129943.0,123960.0,143932.33333333334,47951.0,155760.36,22133.640625
124,30,0,9,2024,180325.0,16,133018.0,120941.0,144761.33333333334,47307.0,155623.14,24701.859375
124,30,0,9,2024,180325.0,17,133018.0,120941.0,144761.33333333334,47307.0,155603.0,24722.0
124,33,0,9,2024,99052.0,0,65260.0,111548.0,91953.33333333333,33792.0,102161.266,-3109.265625
124,33,0,9,2024,115151.0,1,84064.0,116722.0,105312.33333333333,31087.0,115141.47,9.53125
124,33,0,9,2024,180048.0,2,131108.0,111905.0,141020.33333333334,48940.0,156960.61,23087.390625
124,33,0,9,2024,180048.0,3,146561.0,116722.0,147777.0,33487.0,155192.28,24855.71875
124,33,0,9,2024,136845.0,4,65260.0,111548.0,104551.0,71585.0,142833.47,-5988.46875
124,33,0,9,2024,136845.0,5,84064.0,116722.0,112543.66666666667,52781.0,139879.14,-3034.140625
124,33,0,9,2024,161510.0,6,118959.0,111548.0,130672.33333333333,42551.0,157919.16,3590.84375
124,33,0,9,2024,161510.0,7,118959.0,116722.0,132397.0,42551.0,157278.84,4231.15625
124,33,0,9,2024,99052.0,8,135075.0,111548.0,115225.0,-36023.0,108184.14,-9132.140625
124,33,0,9,2024,115151.0,9,135075.0,116722.0,122316.0,-19924.0,123549.27,-8398.2734375
124,33,0,9,2024,99052.0,10,65260.0,111548.0,91953.33333333333,33792.0,101717.62,-2665.6171875
124,33,0,9,2024,115151.0,11,84064.0,116722.0,105312.33333333333,31087.0,114286.95,864.046875
124,33,0,9,2024,99052.0,12,65260.0,111548.0,91953.33333333333,33792.0,101805.445,-2753.4453125
124,33,0,9,2024,115151.0,13,84064.0,116722.0,105312.33333333333,31087.0,114440.66,710.34375
124,33,0,9,2024,149760.0,14,104181.0,125277.0,126406.0,45579.0,153120.05,-3360.046875
124,33,0,9,2024,176837.0,15,104181.0,125277.0,135431.66666666666,72656.0,163848.84,12988.15625
124,33,0,9,2024,99052.0,16,65260.0,114801.0,93037.66666666667,33792.0,108851.27,-9799.2734375
124,33,0,9,2024,115151.0,17,84064.0,116722.0,105312.33333333333,31087.0,116346.39,-1195.390625
124,46,0,9,2024,172039.0,0,124784.0,78592.0,125138.33333333333,47255.0,158825.06,13213.9375
124,46,0,9,2024,172039.0,1,124784.0,108217.0,135013.33333333334,47255.0,159127.88,12911.125
124,46,0,9,2024,175339.0,2,124784.0,78592.0,126238.33333333333,50555.0,160600.67,14738.328125
124,46,0,9,2024,175339.0,3,124784.0,108217.0,136113.33333333334,50555.0,159268.81,16070.1875
124,46,0,9,2024,104706.0,4,124784.0,78592.0,102694.0,-20078.0,104915.14,-209.140625
124,46,0,9,2024,104706.0,5,124784.0,108217.0,112569.0,-20078.0,105521.24,-815.2421875
124,46,0,9,2024,126633.0,6,124784.0,78592.0,110003.0,1849.0,127219.445,-586.4453125
124,46,0,9,2024,157428.0,7,124784.0,108217.0,130143.0,32644.0,156266.7,1161.296875
124,46,0,9,2024,104706.0,8,124784.0,78592.0,102694.0,-20078.0,105076.14,-370.140625
124,46,0,9,2024,104706.0,9,124784.0,108217.0,112569.0,-20078.0,105680.78,-974.78125
124,46,0,9,2024,104706.0,10,124784.0,78592.0,102694.0,-20078.0,105096.664,-390.6640625
124,46,0,9,2024,104706.0,11,124784.0,108217.0,112569.0,-20078.0,105657.96,-951.9609375
124,46,0,9,2024,104706.0,12,124784.0,78592.0,102694.0,-20078.0,105048.16,-342.15625
124,46,0,9,2024,104706.0,13,124784.0,108217.0,112569.0,-20078.0,105801.945,-1095.9453125
124,46,0,9,2024,178363.0,14,152013.0,89901.0,140092.33333333334,26350.0,164883.16,13479.84375
124,46,0,9,2024,178363.0,15,153381.0,108217.0,146653.66666666666,24982.0,160640.9,17722.09375
124,46,0,9,2024,104706.0,16,124784.0,78592.0,102694.0,-20078.0,107135.58,-2429.578125
124,46,0,9,2024,104706.0,17,156399.0,108217.0,123107.33333333333,-51693.0,137076.08,-32370.078125
125,20,0,6,2024,71791.0,0,33422.0,52718.0,52643.666666666664,38369.0,71420.95,370.046875
125,20,0,6,2024,154867.0,1,33422.0,59987.0,82758.66666666667,121445.0,148381.69,6485.3125
125,20,0,6,2024,66936.0,2,30629.0,54825.0,50796.666666666664,36307.0,66430.99,505.0078125
125,20,0,6,2024,66936.0,3,30629.0,63291.0,53618.666666666664,36307.0,67001.19,-65.1875
125,20,0,6,2024,10026.0,4,52872.0,11223.0,24707.0,-42846.0,14449.81,-4423.8095703125
125,20,0,6,2024,35512.0,5,52872.0,18024.0,35469.333333333336,-17360.0,35786.92,-274.921875
125,20,0,6,2024,60555.0,6,29347.0,42786.0,44229.333333333336,31208.0,57945.63,2609.37109375
125,20,0,6,2024,95559.0,7,35673.0,48242.0,59824.666666666664,59886.0,94492.5,1066.5
125,20,0,6,2024,97594.0,8,25098.0,57372.0,60021.333333333336,72496.0,94545.766,3048.234375
125,20,0,6,2024,97594.0,9,86797.0,94974.0,93121.66666666667,10797.0,98386.41,-792.40625
125,20,0,6,2024,106855.0,10,40565.0,47356.0,64925.333333333336,66290.0,107086.63,-231.6328125
125,20,0,6,2024,106855.0,11,46850.0,53983.0,69229.33333333333,60005.0,104603.086,2251.9140625
125,20,0,6,2024,10026.0,12,25098.0,11223.0,15449.0,-15072.0,12796.285,-2770.28515625
125,20,0,6,2024,35512.0,13,25098.0,18024.0,26211.333333333332,10414.0,33622.51,1889.48828125
125,20,0,6,2024,134032.0,14,48231.0,59423.0,80562.0,85801.0,131060.45,2971.546875
125,20,0,6,2024,166607.0,15,48231.0,59423.0,91420.33333333333,118376.0,158255.23,8351.765625
125,20,0,6,2024,138167.0,16,44327.0,30913.0,71135.66666666667,93840.0,132720.36,5446.640625
125,20,0,6,2024,138167.0,17,50294.0,60571.0,83010.66666666667,87873.0,141914.66,-3747.65625
125,33,0,6,2024,178750.0,0,77203.0,101446.0,119133.0,101547.0,166968.3,11781.703125
125,33,0,6,2024,178750.0,1,109202.0,106052.0,131334.66666666666,69548.0,165337.1,13412.90625
125,33,0,6,2024,163972.0,2,137398.0,125367.0,142245.66666666666,26574.0,149793.86,14178.140625
125,33,0,6,2024,163972.0,3,137398.0,125367.0,142245.66666666666,26574.0,149825.02,14146.984375
125,33,0,6,2024,49442.0,4,55849.0,45222.0,50171.0,-6407.0,50051.87,-609.87109375
125,33,0,6,2024,49442.0,5,55849.0,45222.0,50171.0,-6407.0,50058.18,-616.1796875
125,33,0,6,2024,129283.0,6,81734.0,125851.0,112289.33333333333,47549.0,135705.45,-6422.453125
125,33,0,6,2024,163120.0,7,106434.0,125851.0,131801.66666666666,56686.0,156345.19,6774.8125
125,33,0,6,2024,88814.0,8,109597.0,45222.0,81211.0,-20783.0,86370.52,2443.4765625
125,33,0,6,2024,132595.0,9,122581.0,58684.0,104620.0,10014.0,131225.83,1369.171875
125,33,0,6,2024,80051.0,10,55849.0,45222.0,60374.0,24202.0,75807.1,4243.8984375
125,33,0,6,2024,80051.0,11,90764.0,97657.0,89490.66666666667,-10713.0,78759.86,1291.140625
125,33,0,6,2024,49442.0,12,55849.0,45222.0,50171.0,-6407.0,50089.33,-647.328125
125,33,0,6,2024,49442.0,13,55849.0,45222.0,50171.0,-6407.0,50139.305,-697.3046875
125,33,0,6,2024,166412.0,14,124366.0,123396.0,138058.0,42046.0,155157.17,11254.828125
125,33,0,6,2024,166412.0,15,144526.0,123396.0,144778.0,21886.0,155127.14,11284.859375
125,33,0,6,2024,178026.0,16,100552.0,123412.0,133996.66666666666,77474.0,166916.69,11109.3125
125,33,0,6,2024,178026.0,17,100552.0,123412.0,133996.66666666666,77474.0,166828.83,11197.171875
125,48,0,6,2024,145161.0,0,122696.0,51318.0,106391.66666666667,22465.0,144699.55,461.453125
125,48,0,6,2024,152970.0,1,122696.0,99064.0,124910.0,30274.0,153455.75,-485.75
125,48,0,6,2024,153951.0,2,86324.0,68238.0,102837.66666666667,67627.0,152482.02,1468.984375
125,48,0,6,2024,153951.0,3,117093.0,68238.0,113094.0,36858.0,154260.0,-309.0
125,48,0,6,2024,77447.0,4,57794.0,44046.0,59762.333333333336,19653.0,76380.9,1066.1015625
125,48,0,6,2024,122640.0,5,57794.0,57041.0,79158.33333333333,64846.0,118204.09,4435.90625
125,48,0,6,2024,77447.0,6,66004.0,98018.0,80489.66666666667,11443.0,75343.2,2103.796875
125,48,0,6,2024,113663.0,7,102529.0,98018.0,104736.66666666667,11134.0,116908.91,-3245.90625
125,48,0,6,2024,157722.0,8,130000.0,116158.0,134626.66666666666,27722.0,154752.16,2969.84375
125,48,0,6,2024,157722.0,9,130000.0,116158.0,134626.66666666666,27722.0,154760.36,2961.640625
125,48,0,6,2024,136843.0,10,57794.0,96667.0,97101.33333333333,79049.0,138716.5,-1873.5
125,48,0,6,2024,136843.0,11,89375.0,96667.0,107628.33333333333,47468.0,137238.64,-395.640625
125,48,0,6,2024,77447.0,12,57794.0,44046.0,59762.333333333336,19653.0,76277.78,1169.21875
125,48,0,6,2024,77447.0,13,57794.0,57041.0,64094.0,19653.0,77046.96,400.0390625
125,48,0,6,2024,154445.0,14,152220.0,119104.0,141923.0,2225.0,156284.03,-1839.03125
125,48,0,6,2024,154445.0,15,155991.0,122438.0,144291.33333333334,-1546.0,155001.9,-556.90625
125,48,0,6,2024,124079.0,16,88518.0,44046.0,85547.66666666667,35561.0,122179.6,1899.3984375
125,48,0,6,2024,124079.0,17,122811.0,65880.0,104256.66666666667,1268.0,127438.055,-3359.0546875
126,20,0,6,2024,149017.0,0,117522.0,114357.0,126965.33333333333,31495.0,148147.17,869.828125
126,20,0,6,2024,177658.0,1,117522.0,114357.0,136512.33333333334,60136.0,157809.47,19848.53125
126,20,0,6,2024,150066.0,2,58697.0,87233.0,98665.33333333333,91369.0,151462.75,-1396.75
126,20,0,6,2024,150066.0,3,61843.0,101913.0,104607.33333333333,88223.0,149839.31,226.6875
126,20,0,6,2024,111734.0,4,37742.0,105951.0,85142.33333333333,73992.0,98519.54,13214.4609375
126,20,0,6,2024,111734.0,5,47212.0,105951.0,88299.0,64522.0,103299.266,8434.734375
126,20,0,6,2024,121347.0,6,53956.0,106047.0,93783.33333333333,67391.0,122197.48,-850.4765625
126,20,0,6,2024,125618.0,7,53956.0,117377.0,98983.66666666667,71662.0,131582.84,-5964.84375
126,20,0,6,2024,111734.0,8,119180.0,39132.0,90015.33333333333,-7446.0,111381.41,352.59375
